location,total_sqft,bhk,bath,bath_per_bhk,sqft_per_bhk,price
Arekere,2060.0,3,3.0,1.0,686.6666666666666,174.13
Sarjapur  Road,3913.0,4,5.0,1.25,978.25,255.48
Marasandra,1840.0,3,3.0,1.0,613.3333333333334,84.42
Kengeri Hobli,1840.0,2,1.0,0.5,920.0,83.66
Whitefield,2928.0,4,4.0,1.0,732.0,295.93
Brookefield,2800.0,4,4.0,1.0,700.0,280.98
Kodbisanhalli,1430.0,3,3.0,1.0,476.6666666666667,86.36
Marathahalli,1220.0,2,2.0,1.0,610.0,112.14
Medahalli,990.0,2,2.0,1.0,495.0,43.45
Whitefield,1170.0,2,2.0,1.0,585.0,106.59
Vishveshwarya Layout,4000.0,7,7.0,1.0,571.4285714285714,200.6
Badavala Nagar,1274.0,2,2.0,1.0,637.0,75.8
Subramanyapura,985.0,2,2.0,1.0,492.5,54.09
Richards Town,1800.0,3,3.0,1.0,600.0,199.26
Uttarahalli,1345.0,3,2.0,0.6666666666666666,448.3333333333333,55.36
3rd Block Hrbr Layout,1200.0,2,2.0,1.0,600.0,89.56
Bellandur,1195.0,2,2.0,1.0,597.5,124.72
Vijayanagar,1484.0,3,3.0,1.0,494.6666666666667,138.4
Cooke Town,2388.0,3,4.0,1.3333333333333333,796.0,330.5
Electronics City Phase 1,360.0,1,1.0,1.0,360.0,16.65
Basavangudi,1180.0,2,2.0,1.0,590.0,112.89
Whitefield,805.0,2,2.0,1.0,402.5,72.33
Chikkabidarakallu,3309.0,4,4.0,1.0,827.25,349.66
1st Block HRBR Layout,2400.0,7,7.0,1.0,342.85714285714283,142.87
Yelahanka,1705.0,3,3.0,1.0,568.3333333333334,130.21
Ramagondanahalli,1635.0,3,3.0,1.0,545.0,75.08
Green Glen Layout,1680.0,3,4.0,1.3333333333333333,560.0,116.64
Marathahalli,1385.0,3,2.0,0.6666666666666666,461.6666666666667,124.61
Bannerghatta Road,1550.0,3,3.0,1.0,516.6666666666666,150.2
Whitefield,825.0,1,1.0,1.0,825.0,72.28
Bommanahalli,1000.0,2,2.0,1.0,500.0,73.89
Hoskote,1065.0,2,2.0,1.0,532.5,38.54
Sampigehalli,1200.0,2,2.0,1.0,600.0,58.48
Govindpura,1326.0,2,2.0,1.0,663.0,60.73
Thanisandra,2127.0,3,3.0,1.0,709.0,178.56
Thirumenahalli,1100.0,2,2.0,1.0,550.0,38.17
Dairy Circle,1855.0,3,3.0,1.0,618.3333333333334,223.95
Devanahalli Int. Airport,1080.0,2,2.0,1.0,540.0,63.93
Sarjapur  Road,1000.0,2,2.0,1.0,500.0,56.98
Thanisandra,2002.0,3,3.0,1.0,667.3333333333334,174.51
Yelenahalli,1650.0,3,3.0,1.0,550.0,66.53
Electronic City,970.0,2,2.0,1.0,485.0,60.11
Sarjapur,1095.0,2,2.0,1.0,547.5,100.23
CV Raman Nagar,1980.0,3,4.0,1.3333333333333333,660.0,101.32
Whitefield,1216.0,2,2.0,1.0,608.0,113.15
Hoodi,1370.0,3,3.0,1.0,456.6666666666667,130.64
Prithvi Layout,2100.0,3,3.0,1.0,700.0,141.77
Begur,815.0,2,2.0,1.0,407.5,40.0
Akshayanagara East,1210.0,2,2.0,1.0,605.0,64.74
Harlur,1174.0,2,2.0,1.0,587.0,113.73
Kothanur,1500.0,1,1.0,1.0,1500.0,68.58
Sai Gardens,1686.0,3,3.0,1.0,562.0,75.92
Thanisandra,1702.0,3,3.0,1.0,567.3333333333334,143.77
Rajaji Nagar,1640.0,3,3.0,1.0,546.6666666666666,239.14
Hegde Nagar,1200.0,4,4.0,1.0,300.0,79.61
Kengeri,1320.0,2,2.0,1.0,660.0,73.42
Gottigere,1500.0,3,3.0,1.0,500.0,64.71
Old Madras Road,1165.0,2,2.0,1.0,582.5,65.25
Bhuvaneshwari Nagar,1100.0,2,2.0,1.0,550.0,56.94
Kalena Agrahara,800.0,2,2.0,1.0,400.0,39.46
CV Raman Nagar,1125.0,2,2.0,1.0,562.5,54.89
Hosa Road,1525.84,3,3.0,1.0,508.6133333333333,75.94
Electronic City,1100.0,2,2.0,1.0,550.0,64.36
Banaswadi,2250.0,5,5.0,1.0,450.0,214.29
Kamala Nagar,565.0,1,1.0,1.0,565.0,38.95
Muthurayya Swamy Layout,3595.0,4,6.0,1.5,898.75,408.32
Raja Rajeshwari Nagar,1550.0,3,3.0,1.0,516.6666666666666,69.16
Vidyaranyapura,1200.0,4,4.0,1.0,300.0,61.79
Electronic City Phase II,1056.0,2,2.0,1.0,528.0,31.65
Dodda Nekkundi Extension,1864.0,3,3.0,1.0,621.3333333333334,119.39
Padmanabhanagar,3000.0,4,4.0,1.0,750.0,183.81
Kadubeesanahalli,1365.0,3,3.0,1.0,455.0,148.68
Marathahalli,1350.0,3,3.0,1.0,450.0,129.38
Hulimavu,1200.0,2,2.0,1.0,600.0,68.98
Thanisandra,1185.0,2,2.0,1.0,592.5,93.24
Coffee Board Layout,1652.5,3,3.0,1.0,550.8333333333334,89.76
Whitefield,1530.0,3,3.0,1.0,510.0,142.55
Rajiv Gandhi Nagar,1293.0,2,2.0,1.0,646.5,75.19
Banjara Layout,900.0,3,3.0,1.0,300.0,54.2
Anandapura,1141.0,2,2.0,1.0,570.5,49.53
Sarjapur  Road,3335.0,4,4.0,1.0,833.75,201.23
Vivek Nagar,1600.0,2,2.0,1.0,800.0,111.09
Yelahanka,2675.0,4,4.0,1.0,668.75,222.8
Gottigere,1621.0,3,3.0,1.0,540.3333333333334,70.66
Medaralli,1344.0,4,4.0,1.0,336.0,90.77
Hegde Nagar,2600.0,4,4.0,1.0,650.0,179.79
Raja Rajeshwari Nagar,1128.0,2,2.0,1.0,564.0,48.96
Judicial Layout,1989.0,3,4.0,1.3333333333333333,663.0,160.73
Kaggadasapura,1035.0,2,2.0,1.0,517.5,93.87
Ashwathnagar,936.0,2,2.0,1.0,468.0,45.67
Magadi Road,884.0,2,2.0,1.0,442.0,41.64
Sarjapur  Road,1403.0,3,3.0,1.0,467.6666666666667,82.5
Rajaji Nagar,1380.0,3,3.0,1.0,460.0,194.46
Sanjay nagar,2400.0,3,3.0,1.0,800.0,166.3
Bommasandra Industrial Area,1165.0,2,2.0,1.0,582.5,33.14
Whitefield,1704.0,3,3.0,1.0,568.0,159.94
Anantapuram,1495.0,3,2.0,0.6666666666666666,498.3333333333333,67.68
Thirupalya,1025.0,2,2.0,1.0,512.5,62.59
Begur,1200.0,2,2.0,1.0,600.0,59.75
8th Phase JP Nagar,2700.0,4,4.0,1.0,675.0,122.26
5th block Koramangala,4000.0,4,4.0,1.0,1000.0,559.36
HSR Layout,1590.0,3,2.0,0.6666666666666666,530.0,169.05
Bannerghatta Road,1532.5,3,3.0,1.0,510.8333333333333,146.19
Mylasandra,1110.0,2,2.0,1.0,555.0,53.86
8th Phase JP Nagar,1200.0,4,4.0,1.0,300.0,56.51
Kanakpura Road,1470.0,2,2.0,1.0,735.0,74.71
Singasandra,1139.7,2,2.0,1.0,569.85,54.65
Basavanapura,1095.0,2,2.0,1.0,547.5,47.88
Marathahalli,1220.0,2,2.0,1.0,610.0,113.64
Yelahanka,1590.0,3,2.0,0.6666666666666666,530.0,129.7
Lakshminarayana Pura,1200.0,2,2.0,1.0,600.0,80.42
Kanakpura Road,1330.74,2,2.0,1.0,665.37,67.0
Ramakrishnappa Layout,2770.0,3,4.0,1.3333333333333333,923.3333333333334,325.06
Chikka Tirupathi,3500.0,4,5.0,1.25,875.0,162.16
Thanisandra,1698.0,3,3.0,1.0,566.0,144.11
Marathahalli,1950.0,3,3.0,1.0,650.0,177.55
Venkateswara Nagar,600.0,1,1.0,1.0,600.0,19.46
Thanisandra,1573.0,3,3.0,1.0,524.3333333333334,132.43
Thubarahalli,1540.0,3,3.0,1.0,513.3333333333334,95.28
"Maragondana Halli, kr puram, old madras road",1199.0,2,2.0,1.0,599.5,51.53
CV Raman Nagar,1030.0,2,2.0,1.0,515.0,52.86
HSR Layout,1145.0,2,2.0,1.0,572.5,128.82
Mahalakshmi Puram,1950.0,3,3.0,1.0,650.0,309.54
Old Airport Road,1145.0,2,2.0,1.0,572.5,84.6
Whitefield,1205.0,2,2.0,1.0,602.5,106.39
Marathahalli,1350.0,2,2.0,1.0,675.0,124.29
Vijayanagar,1806.0,6,6.0,1.0,301.0,179.32
Bellandur,1465.0,2,3.0,1.5,732.5,143.03
Sarjapur  Road,1600.0,3,3.0,1.0,533.3333333333334,95.17
Sarjapur  Road,1371.0,2,2.0,1.0,685.5,76.31
Whitefield,1340.0,2,2.0,1.0,670.0,115.16
8th Phase JP Nagar,1240.0,3,3.0,1.0,413.3333333333333,58.69
Varthur,1200.0,3,3.0,1.0,400.0,108.0
Uttarahalli,1165.0,2,1.0,0.5,582.5,45.96
Harlur,2137.0,3,3.0,1.0,712.3333333333334,203.72
HSR Layout,1142.0,2,2.0,1.0,571.0,126.49
Balagere,1210.0,2,2.0,1.0,605.0,75.02
Lingadheeranahalli,1893.0,3,3.0,1.0,631.0,131.05
Uttarahalli,1180.0,2,2.0,1.0,590.0,46.63
Kengeri,1230.0,3,2.0,0.6666666666666666,410.0,75.58
Anekal,1200.0,2,1.0,0.5,600.0,53.39
Sarjapur  Road,1550.0,3,3.0,1.0,516.6666666666666,89.48
Marathahalli,1146.0,2,2.0,1.0,573.0,100.69
Varthur Road,1277.0,2,2.0,1.0,638.5,54.86
Electronic City,1571.0,3,3.0,1.0,523.6666666666666,98.52
TC Palaya,900.0,2,2.0,1.0,450.0,49.92
Harlur,2569.0,4,4.0,1.0,642.25,260.14
Panathur,661.0,1,1.0,1.0,661.0,63.72
Hennur,1482.0,3,3.0,1.0,494.0,114.08
Rachenahalli,1550.0,3,2.0,0.6666666666666666,516.6666666666666,81.84
Atmananda Colony,1125.0,2,2.0,1.0,562.5,55.36
Hennur Road,1232.0,2,2.0,1.0,616.0,75.4
Balagere,656.0,1,1.0,1.0,656.0,39.07
Jakkur,1590.0,3,2.0,0.6666666666666666,530.0,102.32
Raja Rajeshwari Nagar,1140.0,2,2.0,1.0,570.0,45.81
Shakthi Nagar,1125.0,2,2.0,1.0,562.5,35.24
Kengeri,1200.0,2,2.0,1.0,600.0,70.73
ITI Layout,2160.0,6,5.0,0.8333333333333334,360.0,139.21
Begur Road,1160.0,2,2.0,1.0,580.0,84.23
Rustam Bagh Layout,1490.0,3,2.0,0.6666666666666666,496.6666666666667,99.49
Hennur,960.0,2,2.0,1.0,480.0,76.35
Whitefield,1626.0,3,3.0,1.0,542.0,139.3
7th Phase JP Nagar,1680.0,3,3.0,1.0,560.0,117.9
Haralur Road,1255.0,3,3.0,1.0,418.3333333333333,122.93
Nagavara,1545.0,3,2.0,0.6666666666666666,515.0,77.56
Glass Factory Layout,1450.0,3,3.0,1.0,483.3333333333333,60.58
Maithri Layout,1134.0,2,2.0,1.0,567.0,42.28
Dasarahalli,1333.0,2,2.0,1.0,666.5,89.96
Anandapura,1141.0,2,2.0,1.0,570.5,51.3
Chikkalasandra,1275.0,3,2.0,0.6666666666666666,425.0,56.39
Ramagondanahalli,1251.0,2,2.0,1.0,625.5,55.03
Bannerghatta Road,1122.5,2,2.0,1.0,561.25,104.36
Ashirvad Colony,1000.0,2,2.0,1.0,500.0,50.06
Uttarahalli,661.0,1,1.0,1.0,661.0,26.9
Kasavanhalli,1917.0,3,3.0,1.0,639.0,112.72
Varthur,2160.0,3,3.0,1.0,720.0,189.56
Banashankari Stage III,1304.0,2,2.0,1.0,652.0,67.53
T C Palya main Road,1175.0,2,2.0,1.0,587.5,49.44
Hosur Road,1427.0,3,2.0,0.6666666666666666,475.6666666666667,110.42
Ambedkar Nagar,1852.0,3,4.0,1.3333333333333333,617.3333333333334,121.49
Uttarahalli,1590.0,3,3.0,1.0,530.0,66.4
Electronic City,1160.0,2,2.0,1.0,580.0,67.15
Vasanth nagar,4750.0,4,6.0,1.5,1187.5,1231.39
Haralur Road,1520.0,3,2.0,0.6666666666666666,506.6666666666667,145.68
Hennur Road,2002.0,3,3.0,1.0,667.3333333333334,123.06
Nagarbhavi,1212.0,2,2.0,1.0,606.0,107.6
Garudachar Palya,1150.0,2,2.0,1.0,575.0,53.75
Tumkur Road,1240.0,3,2.0,0.6666666666666666,413.3333333333333,81.6
Uttarahalli,1590.0,3,3.0,1.0,530.0,68.2
Seegehalli,3000.0,3,4.0,1.3333333333333333,1000.0,156.66
Bhagyalakshmi Avenue,540.0,1,1.0,1.0,540.0,21.64
Uttarahalli,1845.0,3,2.0,0.6666666666666666,615.0,72.03
Jigani,2420.0,4,4.0,1.0,605.0,141.69
Chikkalasandra,1208.0,2,2.0,1.0,604.0,52.51
Talaghattapura,951.0,2,2.0,1.0,475.5,59.75
Ananth Nagar,960.0,2,2.0,1.0,480.0,26.47
Kanakpura Road,1100.0,3,3.0,1.0,366.6666666666667,57.3
Banashankari Stage V,1510.0,3,3.0,1.0,503.3333333333333,55.58
Whitefield,1345.0,3,3.0,1.0,448.3333333333333,124.87
Thyagaraja Nagar,660.0,1,1.0,1.0,660.0,47.39
Electronic City,1265.0,2,2.0,1.0,632.5,81.47
7th Phase JP Nagar,1680.0,3,3.0,1.0,560.0,117.67
Gubbalala,5000.0,4,4.0,1.0,1250.0,292.3
Raja Rajeshwari Nagar,1295.0,2,2.0,1.0,647.5,53.47
Electronic City,1025.0,2,2.0,1.0,512.5,61.82
Yelenahalli,1160.0,2,2.0,1.0,580.0,44.57
Vijayanagar,1704.0,3,3.0,1.0,568.0,160.11
Jakkur,1485.0,3,3.0,1.0,495.0,92.16
Nagappa Reddy Layout,1500.0,3,2.0,0.6666666666666666,500.0,67.04
Whitefield,1315.0,2,2.0,1.0,657.5,116.14
Sarjapur  Road,1230.0,2,2.0,1.0,615.0,71.13
Uttarahalli,993.0,2,2.0,1.0,496.5,40.08
Himagiri Meadows,1350.0,4,4.0,1.0,337.5,189.92
Begur Road,2462.0,4,6.0,1.5,615.5,189.3
ITPL,1200.0,3,3.0,1.0,400.0,54.61
Palanahalli,4346.0,4,5.0,1.25,1086.5,514.31
4th T block Jayanagar,2080.0,4,4.0,1.0,520.0,187.16
Vittasandra,1246.0,2,2.0,1.0,623.0,64.79
Electronic City,1210.0,2,2.0,1.0,605.0,71.5
Electronic City,660.0,2,1.0,0.5,330.0,38.04
6th Phase JP Nagar,1460.0,2,2.0,1.0,730.0,95.6
Murugeshpalya,1550.0,3,3.0,1.0,516.6666666666666,72.82
Kundalahalli,1047.0,2,2.0,1.0,523.5,77.22
Sarjapur  Road,1700.0,3,3.0,1.0,566.6666666666666,105.03
Vishwapriya Layout,910.0,2,2.0,1.0,455.0,36.85
Babusapalaya,1230.0,3,3.0,1.0,410.0,47.37
Brookefield,1142.0,2,2.0,1.0,571.0,107.45
Billekahalli,2400.0,3,3.0,1.0,800.0,135.79
HBR Layout,1722.0,3,3.0,1.0,574.0,170.81
Jigani,1408.0,3,2.0,0.6666666666666666,469.3333333333333,80.55
Brookefield,3675.0,4,4.0,1.0,918.75,364.08
Anekal,620.0,2,1.0,0.5,310.0,28.64
Yelahanka New Town,350.0,1,1.0,1.0,350.0,17.08
Raja Rajeshwari Nagar,1200.0,2,2.0,1.0,600.0,50.87
Doddakammanahalli,1160.0,2,2.0,1.0,580.0,52.7
Whitefield,1350.0,3,3.0,1.0,450.0,119.65
Begur Road,1410.0,3,2.0,0.6666666666666666,470.0,98.77
Sarakki Nagar,2121.0,3,4.0,1.3333333333333333,707.0,247.8
Whitefield,1500.0,3,3.0,1.0,500.0,140.15
Yeshwanthpur,1382.0,3,2.0,0.6666666666666666,460.6666666666667,79.17
Pai Layout,1400.0,2,2.0,1.0,700.0,60.52
Electronic City,750.0,2,2.0,1.0,375.0,44.63
Poornapragna Housing Society Layout,1270.0,3,2.0,0.6666666666666666,423.3333333333333,57.49
Begur Road,1565.0,3,2.0,0.6666666666666666,521.6666666666666,107.52
Jalahalli East,1020.0,2,2.0,1.0,510.0,49.86
Kaggadasapura,960.0,2,2.0,1.0,480.0,86.3
Thanisandra,1573.0,3,3.0,1.0,524.3333333333334,128.92
Kodbisanhalli,4800.0,4,5.0,1.25,1200.0,309.5
Karnataka Shabarimala,1200.0,4,6.0,1.5,300.0,76.02
Koramangala,2292.0,3,4.0,1.3333333333333333,764.0,332.68
Bisuvanahalli,845.0,2,2.0,1.0,422.5,31.95
Electronic City,1070.0,2,2.0,1.0,535.0,66.47
KR Puram,1040.0,2,2.0,1.0,520.0,69.94
Somasundara Palya,1329.0,2,2.0,1.0,664.5,68.16
Sampangirama Nagar,2760.0,5,5.0,1.0,552.0,155.17
Whitefield,1205.0,2,2.0,1.0,602.5,106.35
Narayanapura,2357.0,3,3.0,1.0,785.6666666666666,139.09
Hennur,1340.0,3,2.0,0.6666666666666666,446.6666666666667,110.28
Whitefield,1600.0,3,3.0,1.0,533.3333333333334,143.63
Old Airport Road,1875.0,3,2.0,0.6666666666666666,625.0,144.73
Tumkur Road,1500.0,3,3.0,1.0,500.0,94.34
Marathahalli,1485.0,3,2.0,0.6666666666666666,495.0,145.49
Budigere,1920.0,3,2.0,0.6666666666666666,640.0,103.12
Hennur,1150.0,3,3.0,1.0,383.3333333333333,93.38
Kaikondrahalli,3381.0,6,6.0,1.0,563.5,233.26
Rachenahalli,2721.0,3,3.0,1.0,907.0,148.89
Sarjapur  Road,1145.0,2,2.0,1.0,572.5,65.88
Magadi Road,1345.0,2,2.0,1.0,672.5,64.16
Kaggadasapura,1118.0,2,2.0,1.0,559.0,96.76
Sri Balaji Krupa Layout,1750.0,4,4.0,1.0,437.5,153.11
HAL 2nd Stage,1600.0,3,3.0,1.0,533.3333333333334,337.54
Domlur,650.0,1,1.0,1.0,650.0,81.18
Kanakapura,1254.0,3,2.0,0.6666666666666666,418.0,58.37
Rajaji Nagar,1621.0,3,4.0,1.3333333333333333,540.3333333333334,223.23
Sarjapur  Road,1700.0,3,3.0,1.0,566.6666666666666,93.7
Jigani,943.0,2,2.0,1.0,471.5,49.96
EPIP Zone,3035.0,4,5.0,1.25,758.75,220.61
Electronic City,1400.0,3,3.0,1.0,466.6666666666667,85.88
Bommanahalli,1250.0,3,3.0,1.0,416.6666666666667,98.19
Hennur Road,1585.0,3,2.0,0.6666666666666666,528.3333333333334,94.93
Hormavu,980.0,2,2.0,1.0,490.0,48.29
Doddabanahalli,800.0,2,2.0,1.0,400.0,28.8
Thanisandra,1056.0,2,2.0,1.0,528.0,83.65
KUDLU MAIN ROAD,1464.0,3,3.0,1.0,488.0,59.23
Bagalakunte,1200.0,2,4.0,2.0,600.0,78.52
Kengeri Satellite Town KHB Apartment,1100.0,3,2.0,0.6666666666666666,366.6666666666667,43.49
Thigalarapalya,1418.0,2,2.0,1.0,709.0,107.58
Bande Nallasandra,2400.0,3,4.0,1.3333333333333333,800.0,133.97
Murugeshpalya,1845.0,3,3.0,1.0,615.0,95.46
Babusapalaya,1050.0,2,2.0,1.0,525.0,41.85
Hebbal,1255.0,3,2.0,0.6666666666666666,418.3333333333333,131.03
Murugeshpalya,1930.0,3,3.0,1.0,643.3333333333334,96.75
Off Bannergatta Road,1645.0,3,3.0,1.0,548.3333333333334,85.98
Vishveshwarya Layout,4000.0,6,6.0,1.0,666.6666666666666,189.36
Uttarahalli,1135.0,3,2.0,0.6666666666666666,378.3333333333333,46.8
R.T. Nagar,1500.0,3,2.0,0.6666666666666666,500.0,92.94
Kanakpura Road,1150.0,3,2.0,0.6666666666666666,383.3333333333333,55.67
Cooke Town,2572.0,3,3.0,1.0,857.3333333333334,346.63
Banashankari Stage V,1200.0,3,4.0,1.3333333333333333,400.0,44.05
Kumaraswami Layout,3000.0,7,4.0,0.5714285714285714,428.57142857142856,187.92
Thanisandra,1100.0,2,2.0,1.0,550.0,88.92
Anjappa Layout,1070.0,2,2.0,1.0,535.0,79.44
Nandi Hills,5000.0,4,4.0,1.0,1250.0,323.0
Bhoganhalli,2119.0,4,4.0,1.0,529.75,118.83
Whitefield,1116.0,2,2.0,1.0,558.0,99.83
Yelahanka,1633.0,3,3.0,1.0,544.3333333333334,134.89
1st Block Koramangala,2360.0,4,4.0,1.0,590.0,237.16
Bannerghatta Road,1460.0,3,2.0,0.6666666666666666,486.6666666666667,136.64
Kasavanhalli,1555.0,3,3.0,1.0,518.3333333333334,89.27
Sector 7 HSR Layout,3000.0,4,5.0,1.25,750.0,266.19
Whitefield,1500.0,3,3.0,1.0,500.0,143.56
Banashankari,1540.0,3,3.0,1.0,513.3333333333334,134.12
Koramangala,1642.0,3,2.0,0.6666666666666666,547.3333333333334,234.07
 Mysore Highway,1450.0,3,2.0,0.6666666666666666,483.3333333333333,63.55
Hebbal Kempapura,3729.0,4,4.0,1.0,932.25,365.48
Kaggadasapura,1105.0,2,2.0,1.0,552.5,102.58
Jakkur,1880.0,3,4.0,1.3333333333333333,626.6666666666666,121.47
Budigere,1820.0,3,3.0,1.0,606.6666666666666,91.58
Rajasree Layout,1310.0,3,3.0,1.0,436.6666666666667,77.24
Malleshwaram,2425.0,7,7.0,1.0,346.42857142857144,347.43
Kundalahalli Colony,1477.0,3,2.0,0.6666666666666666,492.3333333333333,82.45
Electronic City,1025.0,2,2.0,1.0,512.5,60.21
Vittasandra,1259.0,2,2.0,1.0,629.5,65.91
Whitefield,1495.0,2,2.0,1.0,747.5,134.8
Panathur,1438.0,2,2.0,1.0,719.0,135.63
Vishwapriya Layout,770.0,2,2.0,1.0,385.0,30.47
Green Glen Layout,1970.0,3,3.0,1.0,656.6666666666666,133.43
Kaggadasapura,1132.0,2,2.0,1.0,566.0,100.03
Hommadevanahalli,927.0,2,2.0,1.0,463.5,47.38
Electronic City Phase II,1140.0,2,2.0,1.0,570.0,33.79
Sarjapur  Road,1888.0,3,4.0,1.3333333333333333,629.3333333333334,113.22
Tunganagara,1270.0,3,2.0,0.6666666666666666,423.3333333333333,36.35
Kanakpura Road,900.0,2,2.0,1.0,450.0,46.19
Chikkalasandra,1224.0,2,2.0,1.0,612.0,53.29
Raja Rajeshwari Nagar,1400.0,2,2.0,1.0,700.0,60.02
Marathahalli,1600.0,2,3.0,1.5,800.0,145.47
Horamavu Agara,1150.0,2,2.0,1.0,575.0,50.42
Begur Road,1410.0,3,2.0,0.6666666666666666,470.0,100.84
Uttarahalli,1250.0,3,2.0,0.6666666666666666,416.6666666666667,51.14
Rajaji Nagar,1500.0,3,2.0,0.6666666666666666,500.0,209.48
Hosakerehalli,3205.0,4,4.0,1.0,801.25,303.61
Tumkur Road,992.0,2,2.0,1.0,496.0,64.43
Brookefield,1706.0,3,3.0,1.0,568.6666666666666,161.17
Bhoganhalli,1277.0,2,2.0,1.0,638.5,69.9
Rukmaiah Layout,1655.0,3,3.0,1.0,551.6666666666666,90.23
Thanisandra,1801.0,3,3.0,1.0,600.3333333333334,138.62
Raja Rajeshwari Nagar,1303.0,2,2.0,1.0,651.5,55.46
Yelahanka New Town,450.0,1,1.0,1.0,450.0,22.77
Basaveshwara Nagar Yelahanka,900.0,3,4.0,1.3333333333333333,300.0,45.5
Raja Rajeshwari Nagar,1090.0,2,2.0,1.0,545.0,45.61
Hebbal,2400.0,3,4.0,1.3333333333333333,800.0,252.77
Sarjapur  Road,3430.0,4,6.0,1.5,857.5,218.15
Moodalapalya,410.0,1,1.0,1.0,410.0,35.57
Begur Road,1160.0,2,2.0,1.0,580.0,83.32
Green Glen Layout,1740.0,3,3.0,1.0,580.0,117.07
Thigalarapalya,2215.0,3,4.0,1.3333333333333333,738.3333333333334,174.1
Domlur,2180.0,3,3.0,1.0,726.6666666666666,275.46
7th Phase JP Nagar,1400.0,3,2.0,0.6666666666666666,466.6666666666667,95.0
Thanisandra,1265.0,2,2.0,1.0,632.5,100.0
Poorna Pragna Layout,1270.0,3,2.0,0.6666666666666666,423.3333333333333,51.94
Banashankari,2400.0,1,1.0,1.0,2400.0,186.36
Electronic City,919.0,2,2.0,1.0,459.5,54.14
Hormavu,1150.0,2,2.0,1.0,575.0,53.28
Mahadevpura,1720.0,3,3.0,1.0,573.3333333333334,82.16
New Thippasandra,1500.0,3,3.0,1.0,500.0,99.64
Whitefield,735.0,2,2.0,1.0,367.5,67.25
Electronics City Phase 1,1490.0,3,3.0,1.0,496.6666666666667,73.19
Whitefield,3075.0,4,2.0,0.5,768.75,286.99
CV Raman Nagar,1000.0,2,2.0,1.0,500.0,51.81
Nagadevanahalli,1250.0,3,2.0,0.6666666666666666,416.6666666666667,67.35
Bannerghatta Road,1130.0,2,2.0,1.0,565.0,99.2
Kodichikkanahalli,2700.0,5,7.0,1.4,540.0,142.32
Electronic City,1250.0,2,2.0,1.0,625.0,74.22
Babusapalaya,1100.0,2,2.0,1.0,550.0,42.15
Abbigere,1000.0,2,2.0,1.0,500.0,43.07
Laxminarayana Layout,1584.0,4,3.0,0.75,396.0,157.32
Rajaji Nagar,1216.0,2,2.0,1.0,608.0,167.25
Frazer Town,1625.0,2,2.0,1.0,812.5,191.16
7th Phase JP Nagar,1180.0,2,2.0,1.0,590.0,80.72
Bisuvanahalli,1075.0,3,2.0,0.6666666666666666,358.3333333333333,44.54
Varthur Road,1050.0,2,2.0,1.0,525.0,45.45
Banashankari,1186.0,2,2.0,1.0,593.0,95.85
Old Madras Road,1450.0,4,3.0,0.75,362.5,88.51
Maruthi Sevanagar,1280.0,4,4.0,1.0,320.0,82.66
Kanakpura Road,1339.0,2,2.0,1.0,669.5,69.03
Kengeri Satellite Town,1415.0,3,2.0,0.6666666666666666,471.6666666666667,58.17
Yeshwanthpur Industrial Suburb,2100.0,3,3.0,1.0,700.0,230.31
Whitefield,1200.0,2,2.0,1.0,600.0,107.24
Kanakpura Road,1300.0,3,3.0,1.0,433.3333333333333,66.52
Amruthahalli,1605.0,3,3.0,1.0,535.0,81.86
Kundalahalli,2400.0,1,1.0,1.0,2400.0,177.38
Electronic City,1360.0,3,2.0,0.6666666666666666,453.3333333333333,86.07
Kambipura,883.0,2,2.0,1.0,441.5,38.98
Basavangudi,1600.0,3,2.0,0.6666666666666666,533.3333333333334,149.89
Kasavanhalli,1214.0,2,2.0,1.0,607.0,67.7
Nagawara Junction,3602.0,4,4.0,1.0,900.5,303.86
Sanne Amanikere,655.0,1,1.0,1.0,655.0,18.69
Austin Town,600.0,1,2.0,2.0,600.0,29.05
Rajaji Nagar,1200.0,2,1.0,0.5,600.0,171.6
Kanakpura Road,1100.0,3,3.0,1.0,366.6666666666667,54.34
Kudlu Gate,1535.0,3,3.0,1.0,511.6666666666667,121.34
Uttarahalli,1330.0,3,2.0,0.6666666666666666,443.3333333333333,51.9
Akshaya Nagar,1662.0,3,3.0,1.0,554.0,137.28
Kengeri,750.0,2,2.0,1.0,375.0,46.53
Naidu Layout,1350.0,3,3.0,1.0,450.0,77.29
JP Nagar,1590.0,3,2.0,0.6666666666666666,530.0,139.2
Kamala Nagar,700.0,2,2.0,1.0,350.0,47.88
Doddakammanahalli,2500.0,3,4.0,1.3333333333333333,833.3333333333334,112.4
Horamavu Agara,1107.83,2,2.0,1.0,553.915,45.37
B Narayanapura,1020.0,2,2.0,1.0,510.0,49.31
HSR Layout,1145.0,2,2.0,1.0,572.5,127.06
Anand Nagar,1800.0,2,2.0,1.0,900.0,127.4
"Hoodi Circle, ",1190.0,2,2.0,1.0,595.0,57.22
Nagappa Reddy Layout,1200.0,2,2.0,1.0,600.0,50.33
Hulimavu,1200.0,4,4.0,1.0,300.0,72.01
Kanakpura Road,1450.0,3,2.0,0.6666666666666666,483.3333333333333,70.28
Electronic City,890.0,2,2.0,1.0,445.0,54.44
Kattigenahalli,4100.0,7,7.0,1.0,585.7142857142857,205.98
Gunjur,1362.0,3,3.0,1.0,454.0,58.99
Sarjapur,2690.0,3,3.0,1.0,896.6666666666666,245.19
